id,field1,field2,field3
1,foo,bar,baz
2,giraffe,apple,pineapple
3,quartz,zinc,copper
4,val1,val2,val10

5,abc,def,ghi


11,foo,bar,baz
12,giraffe,apple,pineapple
13,quartz,zinc,copper
14,val1,val2,val10

15,abc,def,ghi

21,foo,bar,baz
22,giraffe,apple,pineapple
23,quartz,zinc,copper
24,val1,val2,val10

25,abc,def,ghi

31,foo,bar,baz
32,giraffe,apple,pineapple
33,quartz,zinc,copper
34,val1,val2,val10

35,abc,def,ghi

41,foo,bar,baz
42,giraffe,apple,pineapple
43,quartz,zinc,copper
44,val1,val2,val10

45,abc,def,ghi

51,foo,bar,baz
52,giraffe,apple,pineapple
53,quartz,zinc,copper
54,val1,val2,val10

55,abc,def,ghi

61,foo,bar,baz
62,giraffe,apple,pineapple
63,quartz,zinc,copper
64,val1,val2,val10

65,abc,def,ghi

71,foo,bar,baz
72,giraffe,apple,pineapple
73,quartz,zinc,copper
74,val1,val2,val10

75,abc,def,ghi

